,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
284,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3846083,1.3846083,1.3846083,1.3846083,1.4441204,1.4441204,1.4441204,1.4441204
285,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.10163498,0.10201454,0.10201454,0.09146881,0.87348986,0.87348986,0.87348986,0.87348986,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
286,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.029481888,2.7237072,2.9825783,2.9825783,-0.015975952,-0.015975952,-0.015975952,-0.015975952,0.062523365,0.062523365,0.062523365,0.062523365,0.095980644,0.095980644,0.095980644,0.095980644,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.08265972,0.08265972,0.08265972,0.08265972,0.041021347,0.041021347,0.041021347,0.041021347,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,0.347435,0.347435,0.347435,0.347435
287,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028514385,0.028514385,0.028514385,0.028514385,0.062523365,0.062523365,0.062523365,0.062523365,0.095980644,0.095980644,0.095980644,0.095980644,1.1910691,1.1910691,1.1910691,1.2323346,1.2450066,1.2450066,1.2450066,1.2450066,0.08265972,0.08265972,0.08265972,0.08265972,0.041021347,0.041021347,0.041021347,0.041021347,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,0.347435,0.347435,0.347435,0.347435
288,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,0.060647964,0.060647964,0.060647964,2.8247366,2.1149793,2.1149793,2.1149793,2.1149793,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
289,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,2.727714,2.986586,2.986586,2.986586,0.9344878,0.9344878,0.9344878,0.9344878,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
290,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3485198,1.3485198,1.3494639,1.3485522,1.4198143,1.4198143,1.4198143,1.4198143,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
291,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3846083,1.3846083,1.3846083,1.3846083,1.4441204,1.4441204,1.4441204,1.4441204
292,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,-0.8231416,-0.8231416,5.968717,5.878485,3.164119,3.164119,3.164119,3.164119,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3548789,1.3548789,1.3548789,1.3558393,1.4030621,1.4030621,1.4030621,1.4030621,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
293,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3494639,1.3485522,1.3485522,1.3485522,1.471683,1.471683,1.471683,1.471683,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
294,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
295,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3548789,1.3548789,1.3548789,1.3558393,1.4030621,1.4030621,1.4030621,1.4030621,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
296,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,-0.9792261,-0.9792261,3.0986626,2.9514773,3.0101018,3.0101018,3.0101018,3.0101018,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
297,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.3476696,1.4960003,1.3476696,1.3476696,1.2900763,1.2900763,1.2900763,1.2900763,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
298,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,1.3449116,1.2444439,1.2444439,1.2444439,1.1607723,1.1607723,1.1607723,1.1607723,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
299,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.4880514,1.3397198,1.3397198,1.3397198,1.141233,1.141233,1.141233,1.141233,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,1.3926363,1.3926363,1.3926363,1.3926363
300,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1910691,1.1910691,1.1910691,1.2323346,1.2450047,1.2450047,1.2450047,1.2450047,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
301,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
302,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.7904687,0.779222,0.779222,0.779222,0.5362115,0.5362115,0.5362115,0.5362115,1.1910691,1.1910691,1.1910691,1.2323346,1.2450047,1.2450047,1.2450047,1.2450047,1.4880514,1.3397198,1.3397198,1.3397198,2.392236,2.9710267,1.8166697,1.693989,-0.17105722,-0.38040113,-0.38040113,-0.38040113,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
303,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.2076011,1.1669421,1.1741643,1.1669421,1.2089715,1.2089715,1.2089715,1.2089715,1.3476696,1.4960003,1.3476696,1.3476696,1.2900763,1.2900763,1.2900763,1.2900763,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
304,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,1.3926363,1.3926363,1.3926363,1.3926363
305,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.7790799,0.79113245,0.77988577,0.77988577,-0.0012888908,-0.0012888908,-0.0012888908,-0.0012888908,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
306,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,-0.81853914,5.9710875,5.8808556,6.0255833,-0.8161068,-0.8161068,-0.8161068,-0.8161068,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
307,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,1.3113117,1.3113117,1.3113117,1.3190212,1.3494859,1.3494859,1.3494859,1.3494859,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
308,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1548729,1.1548729,1.1548729,1.1548729,1.3519802,1.3519802,1.3519802,1.3519802,0.347435,0.347435,0.347435,0.347435
