,Prediction 13,Prediction 14,Prediction 15,Prediction 16
15460,0.101181805,0.101181805,0.101181805,0.101181805
15461,0.5094685,0.54058737,0.50109166,0.50109166
15462,0.101181805,0.101181805,0.101181805,0.101181805
15463,0.101181805,0.101181805,0.101181805,0.101181805
15464,0.101181805,0.101181805,0.101181805,0.101181805
15465,0.16458374,0.19778651,0.22890562,0.18940967
15466,0.16458374,0.19778651,0.22890562,0.18940967
15467,0.101181805,0.101181805,0.101181805,0.101181805
15468,0.5455509,0.7015322,0.554697,0.57643944
15469,0.16458374,0.19778651,0.22890562,0.18940967
15470,0.101181805,0.101181805,0.101181805,0.101181805
15471,0.101181805,0.101181805,0.101181805,0.101181805
15472,0.101181805,0.101181805,0.101181805,0.101181805
15473,0.16458374,0.19778651,0.22890562,0.18940967
15474,1.2068434,1.2068434,1.2068434,1.2068434
15475,0.5094685,0.54058737,0.50109166,0.50109166
15476,0.781136,0.781136,0.93806976,0.79124194
15477,0.62965375,0.62965375,0.62965375,0.78683573
15478,0.101181805,0.101181805,0.101181805,0.101181805
15479,0.101181805,0.101181805,0.101181805,0.101181805
15480,0.5094685,0.54058737,0.50109166,0.50109166
15481,0.101181805,0.101181805,0.101181805,0.101181805
15482,0.16458374,0.19778651,0.22890562,0.18940967
15483,0.5094685,0.54058737,0.50109166,0.50109166
15484,0.781136,0.781136,0.93806976,0.79124194
15485,0.62965375,0.62965375,0.62965375,0.78683573
15486,0.101181805,0.101181805,0.101181805,0.101181805
15487,0.6708849,0.63138896,0.63138896,0.63138896
15488,0.101181805,0.101181805,0.101181805,0.101181805
15489,1.2068434,1.2068434,1.2068434,1.2068434
15490,0.781136,0.781136,0.93806976,0.79124194
15491,0.101181805,0.101181805,0.101181805,0.101181805
15492,0.6708849,0.63138896,0.63138896,0.63138896
15493,0.5455509,0.7015322,0.554697,0.57643944
15494,1.2337682,1.2648873,1.2253914,1.382648
15495,0.101181805,0.101181805,0.101181805,0.101181805
15496,0.62965375,0.62965375,0.62965375,0.78683573
15497,0.6708849,0.63138896,0.63138896,0.63138896
15498,0.101181805,0.101181805,0.101181805,0.101181805
15499,0.101181805,0.101181805,0.101181805,0.101181805
15500,1.2068434,1.2068434,1.2068434,1.2068434
15501,0.6708849,0.63138896,0.63138896,0.63138896
15502,0.8292571,0.7897609,0.92786425,0.78104657
15503,0.5094685,0.54058737,0.50109166,0.50109166
15504,0.6708849,0.63138896,0.63138896,0.63138896
15505,0.781136,0.781136,0.93806976,0.79124194
15506,0.5094685,0.54058737,0.50109166,0.50109166
15507,0.101181805,0.101181805,0.101181805,0.101181805
15508,0.16458374,0.19778651,0.22890562,0.18940967
15509,1.2068434,1.2068434,1.2068434,1.2068434
15510,0.101181805,0.101181805,0.101181805,0.101181805
15511,0.101181805,0.101181805,0.101181805,0.101181805
15512,0.101181805,0.101181805,0.101181805,0.101181805
15513,0.5094685,0.54058737,0.50109166,0.50109166
15514,0.101181805,0.101181805,0.101181805,0.101181805
15515,1.2068434,1.2068434,1.2068434,1.2068434
15516,0.101181805,0.101181805,0.101181805,0.101181805
15517,1.4271736,1.4271736,1.4271736,1.5675569
15518,0.101181805,0.101181805,0.101181805,0.101181805
15519,1.2068434,1.2068434,1.2068434,1.2068434
15520,0.781136,0.781136,0.93806976,0.79124194
15521,1.2068434,1.2068434,1.2068434,1.2068434
15522,0.5094685,0.54058737,0.50109166,0.50109166
15523,0.101181805,0.101181805,0.101181805,0.101181805
15524,0.62965375,0.62965375,0.62965375,0.78683573
15525,0.101181805,0.101181805,0.101181805,0.101181805
15526,0.5455509,0.7015322,0.554697,0.57643944
15527,0.781136,0.781136,0.93806976,0.79124194
15528,1.2068434,1.2068434,1.2068434,1.2068434
15529,0.101181805,0.101181805,0.101181805,0.101181805
15530,1.0745351,1.1004996,1.5329003,1.3498542
15531,0.781136,0.781136,0.93806976,0.79124194
15532,0.101181805,0.101181805,0.101181805,0.101181805
15533,0.5455509,0.7015322,0.554697,0.57643944
15534,0.101181805,0.101181805,0.101181805,0.101181805
15535,0.781136,0.781136,0.93806976,0.79124194
15536,0.62965375,0.62965375,0.62965375,0.78683573
15537,2.0590873,2.0902064,2.0507104,2.0507104
15538,0.16458374,0.19778651,0.22890562,0.18940967
15539,2.1955178,2.226637,2.3074415,2.160624
15540,0.16458374,0.19778651,0.22890562,0.18940967
15541,0.101181805,0.101181805,0.101181805,0.101181805
15542,0.5041308,0.35729343,0.38803047,0.41914934
15543,1.2068434,1.2068434,1.2068434,1.2068434
15544,0.16458374,0.19778651,0.22890562,0.18940967
15545,0.101181805,0.101181805,0.101181805,0.101181805
15546,0.101181805,0.101181805,0.101181805,0.101181805
15547,0.101181805,0.101181805,0.101181805,0.101181805
15548,0.101181805,0.101181805,0.101181805,0.101181805
15549,0.16458374,0.19778651,0.22890562,0.18940967
15550,0.101181805,0.101181805,0.101181805,0.101181805
15551,0.101181805,0.101181805,0.101181805,0.101181805
15552,0.101181805,0.101181805,0.101181805,0.101181805
15553,0.781136,0.781136,0.93806976,0.79124194
15554,0.6708849,0.63138896,0.63138896,0.63138896
15555,0.101181805,0.101181805,0.101181805,0.101181805
15556,0.781136,0.781136,0.93806976,0.79124194
15557,1.3477921,1.3789113,1.4966719,1.3498542
15558,0.101181805,0.101181805,0.101181805,0.101181805
15559,0.5455509,0.7015322,0.554697,0.57643944
15560,0.101181805,0.101181805,0.101181805,0.101181805
15561,0.5094685,0.54058737,0.50109166,0.50109166
15562,0.62965375,0.62965375,0.62965375,0.78683573
15563,0.101181805,0.101181805,0.101181805,0.101181805
15564,0.5455509,0.7015322,0.554697,0.57643944
15565,0.5094685,0.54058737,0.50109166,0.50109166
15566,0.101181805,0.101181805,0.101181805,0.101181805
15567,0.6708849,0.63138896,0.63138896,0.63138896
15568,2.1651032,2.0138547,0.9776295,2.4705422
15569,0.5094685,0.54058737,0.50109166,0.50109166
15570,0.5094685,0.54058737,0.50109166,0.50109166
15571,0.5455509,0.7015322,0.554697,0.57643944
15572,0.5094685,0.54058737,0.50109166,0.50109166
15573,0.101181805,0.101181805,0.101181805,0.101181805
15574,1.2068434,1.2068434,1.2068434,1.2068434
15575,0.101181805,0.101181805,0.101181805,0.101181805
15576,1.4076965,1.6343954,1.5830743,2.4928586
15577,0.101181805,0.101181805,0.101181805,0.101181805
15578,0.101181805,0.101181805,0.101181805,0.101181805
15579,0.101181805,0.101181805,0.101181805,0.101181805
15580,0.101181805,0.101181805,0.101181805,0.101181805
15581,0.5094685,0.54058737,0.50109166,0.50109166
15582,0.101181805,0.101181805,0.101181805,0.101181805
15583,0.101181805,0.101181805,0.101181805,0.101181805
15584,0.781136,0.781136,0.93806976,0.79124194
15585,0.781136,0.781136,0.93806976,0.79124194
15586,1.2068434,1.2068434,1.2068434,1.2068434
15587,0.5455509,0.7015322,0.554697,0.57643944
15588,0.16458374,0.19778651,0.22890562,0.18940967
15589,0.16458374,0.19778651,0.22890562,0.18940967
15590,0.62965375,0.62965375,0.62965375,0.78683573
15591,0.101181805,0.101181805,0.101181805,0.101181805
15592,1.2068434,1.2068434,1.2068434,1.2068434
15593,1.31567,0.3125456,0.95094925,3.3888848
15594,0.62965375,0.62965375,0.62965375,0.78683573
15595,0.6708849,0.63138896,0.63138896,0.63138896
15596,0.5455509,0.7015322,0.554697,0.57643944
15597,0.781136,0.781136,0.93806976,0.79124194
15598,0.5455509,0.7015322,0.554697,0.57643944
15599,0.101181805,0.101181805,0.101181805,0.101181805
15600,1.2068434,1.2068434,1.2068434,1.2068434
15601,0.6708849,0.63138896,0.63138896,0.63138896
15602,0.5094685,0.54058737,0.50109166,0.50109166
15603,0.6708849,0.63138896,0.63138896,0.63138896
15604,0.6708849,0.63138896,0.63138896,0.63138896
15605,0.6708849,0.63138896,0.63138896,0.63138896
15606,0.101181805,0.101181805,0.101181805,0.101181805
15607,0.5094685,0.54058737,0.50109166,0.50109166
15608,0.5455509,0.7015322,0.554697,0.57643944
15609,0.101181805,0.101181805,0.101181805,0.101181805
15610,0.6708849,0.63138896,0.63138896,0.63138896
15611,0.16458374,0.19778651,0.22890562,0.18940967
15612,0.101181805,0.101181805,0.101181805,0.101181805
15613,1.2068434,1.2068434,1.2068434,1.2068434
15614,0.7811362,0.7811362,0.93807,0.7912422
15615,0.101181805,0.101181805,0.101181805,0.101181805
15616,0.781136,0.781136,0.93806976,0.79124194
15617,0.6708849,0.63138896,0.63138896,0.63138896
15618,0.101181805,0.101181805,0.101181805,0.101181805
15619,1.2068434,1.2068434,1.2068434,1.2068434
15620,0.781136,0.781136,0.93806976,0.79124194
15621,0.101181805,0.101181805,0.101181805,0.101181805
15622,0.5094685,0.54058737,0.50109166,0.50109166
15623,0.101181805,0.101181805,0.101181805,0.101181805
15624,0.101181805,0.101181805,0.101181805,0.101181805
15625,0.5094685,0.54058737,0.50109166,0.50109166
15626,0.101181805,0.101181805,0.101181805,0.101181805
15627,0.6708849,0.63138896,0.63138896,0.63138896
15628,0.5094685,0.54058737,0.50109166,0.50109166
15629,0.5041308,0.35729343,0.38803047,0.41914934
15630,0.62965375,0.62965375,0.62965375,0.78683573
15631,0.101181805,0.101181805,0.101181805,0.101181805
15632,0.5094685,0.54058737,0.50109166,0.50109166
15633,0.5094685,0.54058737,0.50109166,0.50109166
15634,1.1236424,1.0764654,1.9862497,1.121207
15635,0.101181805,0.101181805,0.101181805,0.101181805
15636,0.101181805,0.101181805,0.101181805,0.101181805
15637,0.62965375,0.62965375,0.62965375,0.78683573
15638,0.781136,0.781136,0.93806976,0.79124194
15639,0.101181805,0.101181805,0.101181805,0.101181805
15640,0.781136,0.781136,0.93806976,0.79124194
15641,1.2068434,1.2068434,1.2068434,1.2068434
15642,0.101181805,0.101181805,0.101181805,0.101181805
15643,1.2068434,1.2068434,1.2068434,1.2068434
15644,0.781136,0.781136,0.93806976,0.79124194
15645,0.5094685,0.54058737,0.50109166,0.50109166
15646,1.2068434,1.2068434,1.2068434,1.2068434
15647,0.101181805,0.101181805,0.101181805,0.101181805
15648,0.62965375,0.62965375,0.62965375,0.78683573
15649,0.16458374,0.19778651,0.22890562,0.18940967
15650,0.5094685,0.54058737,0.50109166,0.50109166
15651,1.2068434,1.2068434,1.2068434,1.2068434
15652,0.16458374,0.19778651,0.22890562,0.18940967
15653,0.101181805,0.101181805,0.101181805,0.101181805
15654,0.101181805,0.101181805,0.101181805,0.101181805
15655,1.2068434,1.2068434,1.2068434,1.2068434
15656,0.101181805,0.101181805,0.101181805,0.101181805
15657,0.781136,0.781136,0.93806976,0.79124194
15658,0.101181805,0.101181805,0.101181805,0.101181805
15659,0.101181805,0.101181805,0.101181805,0.101181805
15660,0.5455509,0.7015322,0.554697,0.57643944
15661,0.16458374,0.19778651,0.22890562,0.18940967
15662,0.62965375,0.62965375,0.62965375,0.78683573
15663,0.62965375,0.62965375,0.62965375,0.78683573
15664,0.101181805,0.101181805,0.101181805,0.101181805
15665,0.6708849,0.63138896,0.63138896,0.63138896
15666,0.5455509,0.7015322,0.554697,0.57643944
15667,0.5094685,0.54058737,0.50109166,0.50109166
15668,0.101181805,0.101181805,0.101181805,0.101181805
15669,0.16458374,0.19778651,0.22890562,0.18940967
15670,0.101181805,0.101181805,0.101181805,0.101181805
15671,0.101181805,0.101181805,0.101181805,0.101181805
15672,0.16458374,0.19778651,0.22890562,0.18940967
15673,0.781136,0.781136,0.93806976,0.79124194
15674,0.781136,0.781136,0.93806976,0.79124194
15675,1.6627162,1.7039194,1.7350385,1.6955426
15676,0.101181805,0.101181805,0.101181805,0.101181805
15677,0.6708849,0.63138896,0.63138896,0.63138896
15678,0.62965375,0.62965375,0.62965375,0.7868356
15679,0.5455509,0.7015322,0.5546971,0.57643944
15680,0.6708849,0.63138896,0.63138896,0.63138896
15681,0.101181805,0.101181805,0.101181805,0.101181805
15682,1.2068434,1.2068434,1.2068434,1.2068434
15683,0.781136,0.781136,0.93806976,0.79124194
15684,0.101181805,0.101181805,0.101181805,0.101181805
15685,0.101181805,0.101181805,0.101181805,0.101181805
15686,0.101181805,0.101181805,0.101181805,0.101181805
15687,0.5094685,0.54058737,0.50109166,0.50109166
15688,0.5094685,0.54058737,0.50109166,0.50109166
15689,0.6708849,0.63138896,0.63138896,0.63138896
15690,0.5455509,0.7015322,0.554697,0.57643944
15691,0.101181805,0.101181805,0.101181805,0.101181805
15692,0.4982515,2.0016918,1.82265,1.8537691
15693,0.5041308,0.35729343,0.38803047,0.41914934
15694,0.5041308,0.35729343,0.38803047,0.41914934
15695,0.5094685,0.54058737,0.50109166,0.50109166
15696,0.101181805,0.101181805,0.101181805,0.101181805
15697,0.781136,0.781136,0.93806976,0.79124194
15698,0.781136,0.781136,0.93806976,0.79124194
15699,0.101181805,0.101181805,0.101181805,0.101181805
15700,0.5455509,0.7015322,0.554697,0.57643944
15701,0.62965375,0.62965375,0.62965375,0.78683573
15702,0.6708849,0.63138896,0.63138896,0.63138896
15703,0.5455509,0.7015322,0.554697,0.57643944
15704,0.6708849,0.63138896,0.63138896,0.63138896
15705,0.101181805,0.101181805,0.101181805,0.101181805
15706,0.6708849,0.63138896,0.63138896,0.63138896
15707,0.62965375,0.62965375,0.62965375,0.78683573
15708,0.101181805,0.101181805,0.101181805,0.101181805
15709,0.5094685,0.54058737,0.50109166,0.50109166
15710,0.62965375,0.62965375,0.62965375,0.7868356
15711,0.5094685,0.54058737,0.50109166,0.50109166
15712,0.5041308,0.35729343,0.38803047,0.41914934
15713,1.0240052,0.8771787,0.8985167,1.3309271
15714,1.2068434,1.2068434,1.2068434,1.2068434
15715,1.4076965,1.6343954,1.5830743,2.4928586
15716,0.781136,0.781136,0.93806976,0.79124194
15717,0.5094685,0.54058737,0.50109166,0.50109166
15718,0.5094685,0.54058737,0.50109166,0.50109166
15719,1.2068434,1.2068434,1.2068434,1.2068434
15720,1.2068434,1.2068434,1.2068434,1.2068434
15721,0.5455509,0.7015322,0.554697,0.57643944
15722,0.101181805,0.101181805,0.101181805,0.101181805
15723,0.781136,0.781136,0.93806976,0.79124194
15724,0.101181805,0.101181805,0.101181805,0.101181805
15725,0.101181805,0.101181805,0.101181805,0.101181805
15726,0.5041308,0.35729343,0.38803047,0.41914934
15727,0.5455509,0.7015322,0.554697,0.57643944
15728,0.101181805,0.101181805,0.101181805,0.101181805
15729,0.6708849,0.63138896,0.63138896,0.63138896
15730,0.6708849,0.63138896,0.63138896,0.63138896
15731,0.5094685,0.54058737,0.50109166,0.50109166
15732,0.16458374,0.19778651,0.22890562,0.18940967
15733,1.5930383,1.5930383,1.7354672,1.5824368
15734,0.62965375,0.62965375,0.62965375,0.78683573
15735,0.5455509,0.7015322,0.554697,0.57643944
15736,0.101181805,0.101181805,0.101181805,0.101181805
15737,1.2068434,1.2068434,1.2068434,1.2068434
15738,1.2068434,1.2068434,1.2068434,1.2068434
15739,0.781136,0.781136,0.93806976,0.79124194
15740,0.5094685,0.54058737,0.50109166,0.50109166
15741,0.101181805,0.101181805,0.101181805,0.101181805
15742,0.5094685,0.54058737,0.50109166,0.50109166
15743,0.50413066,0.3572932,0.3880301,0.41914922
15744,0.101181805,0.101181805,0.101181805,0.101181805
15745,0.101181805,0.101181805,0.101181805,0.101181805
15746,0.781136,0.781136,0.93806976,0.79124194
15747,0.781136,0.781136,0.93806976,0.79124194
15748,0.5455509,0.7015322,0.554697,0.57643944
15749,0.6708849,0.63138896,0.63138896,0.63138896
15750,0.16458374,0.19778651,0.22890562,0.18940967
15751,0.101181805,0.101181805,0.101181805,0.101181805
15752,0.62965375,0.62965375,0.62965375,0.78683573
15753,0.781136,0.781136,0.93806976,0.79124194
15754,0.62965375,0.62965375,0.62965375,0.78683573
15755,0.5094685,0.54058737,0.50109166,0.50109166
15756,0.101181805,0.101181805,0.101181805,0.101181805
15757,0.5455509,0.7015322,0.554697,0.57643944
15758,0.5041308,0.35729343,0.38803047,0.41914934
15759,0.5094685,0.54058737,0.50109166,0.50109166
15760,0.101181805,0.101181805,0.101181805,0.101181805
15761,0.101181805,0.101181805,0.101181805,0.101181805
15762,0.16458374,0.19778651,0.22890562,0.18940967
15763,0.5455509,0.7015322,0.554697,0.57643944
15764,0.101181805,0.101181805,0.101181805,0.101181805
15765,0.101181805,0.101181805,0.101181805,0.101181805
15766,0.781136,0.781136,0.93806976,0.79124194
15767,0.101181805,0.101181805,0.101181805,0.101181805
15768,0.101181805,0.101181805,0.101181805,0.101181805
15769,2.0590873,2.0902064,2.0507104,2.0507104
15770,0.5094685,0.54058737,0.50109166,0.50109166
15771,3.2663991,2.4013565,2.3618608,2.3618608
15772,0.781136,0.781136,0.93806976,0.79124194
15773,0.101181805,0.101181805,0.101181805,0.101181805
15774,0.50413066,0.3572932,0.3880301,0.41914922
15775,0.101181805,0.101181805,0.101181805,0.101181805
15776,0.101181805,0.101181805,0.101181805,0.101181805
15777,0.5041308,0.35729343,0.38803047,0.41914934
15778,0.101181805,0.101181805,0.101181805,0.101181805
15779,1.2068434,1.2068434,1.2068434,1.2068434
15780,0.101181805,0.101181805,0.101181805,0.101181805
15781,0.62965375,0.62965375,0.62965375,0.78683573
15782,1.2068434,1.2068434,1.2068434,1.2068434
15783,0.101181805,0.101181805,0.101181805,0.101181805
15784,0.101181805,0.101181805,0.101181805,0.101181805
15785,0.101181805,0.101181805,0.101181805,0.101181805
15786,0.5041308,0.35729343,0.38803047,0.41914934
15787,0.6708849,0.63138896,0.63138896,0.63138896
15788,0.4982515,2.0016918,1.82265,1.8537691
15789,0.101181805,0.101181805,0.101181805,0.101181805
15790,0.6708849,0.63138896,0.63138896,0.63138896
15791,1.2068434,1.2068434,1.2068434,1.2068434
15792,1.2068434,1.2068434,1.2068434,1.2068434
15793,0.101181805,0.101181805,0.101181805,0.101181805
15794,0.62965375,0.62965375,0.62965375,0.78683573
15795,0.5455509,0.7015322,0.554697,0.57643944
15796,0.5094685,0.54058737,0.50109166,0.50109166
15797,0.101181805,0.101181805,0.101181805,0.101181805
15798,0.781136,0.781136,0.93806976,0.79124194
15799,0.101181805,0.101181805,0.101181805,0.101181805
15800,0.16458374,0.19778651,0.22890562,0.18940967
15801,1.2068434,1.2068434,1.2068434,1.2068434
15802,0.101181805,0.101181805,0.101181805,0.101181805
15803,0.101181805,0.101181805,0.101181805,0.101181805
15804,0.16458374,0.19778651,0.22890562,0.18940967
15805,0.6708849,0.63138896,0.63138896,0.63138896
15806,0.16458374,0.19778663,0.22890574,0.18940967
15807,0.101181805,0.101181805,0.101181805,0.101181805
15808,0.5455509,0.7015322,0.554697,0.57643944
15809,0.101181805,0.101181805,0.101181805,0.101181805
15810,0.6708849,0.63138896,0.63138896,0.63138896
15811,0.781136,0.781136,0.93806976,0.79124194
15812,0.16458374,0.19778651,0.22890562,0.18940967
15813,0.101181805,0.101181805,0.101181805,0.101181805
15814,1.2068434,1.2068434,1.2068434,1.2068434
15815,0.101181805,0.101181805,0.101181805,0.101181805
15816,0.101181805,0.101181805,0.101181805,0.101181805
15817,0.101181805,0.101181805,0.101181805,0.101181805
15818,0.6708849,0.63138896,0.63138896,0.63138896
15819,0.62965375,0.62965375,0.62965375,0.78683573
15820,0.101181805,0.101181805,0.101181805,0.101181805
15821,0.6708849,0.63138896,0.63138896,0.63138896
15822,0.101181805,0.101181805,0.101181805,0.101181805
15823,0.781136,0.781136,0.93806976,0.79124194
15824,0.5094685,0.54058737,0.50109166,0.50109166
15825,0.101181805,0.101181805,0.101181805,0.101181805
15826,0.101181805,0.101181805,0.101181805,0.101181805
15827,0.62965375,0.62965375,0.62965375,0.78683573
15828,1.4271736,1.4271736,1.4271736,1.5675569
15829,0.101181805,0.101181805,0.101181805,0.101181805
15830,0.5041308,0.35729343,0.38803047,0.41914934
15831,0.62965375,0.62965375,0.62965375,0.78683573
15832,0.101181805,0.101181805,0.101181805,0.101181805
15833,0.101181805,0.101181805,0.101181805,0.101181805
15834,0.62965375,0.62965375,0.62965375,0.78683573
15835,1.2068434,1.2068434,1.2068434,1.2068434
15836,1.4271736,1.4271736,1.4271736,1.5675569
