,Prediction 13,Prediction 14,Prediction 15,Prediction 16
12899,19.946861,19.946861,19.946861,20.34703
12900,19.946861,19.946861,19.946861,20.34703
12901,18.535774,17.60366,17.60366,17.60366
12902,18.535774,17.60366,17.60366,17.60366
12903,4.879819,4.879819,4.879819,4.879819
12904,4.879819,4.879819,4.879819,4.879819
12905,4.96854,6.0203376,5.0882225,5.0882225
12906,4.879819,4.879819,4.879819,4.879819
12907,4.879819,4.879819,4.879819,4.879819
12908,19.946861,19.946861,19.946861,20.34703
12909,18.636906,18.636906,18.636906,18.636906
12910,4.96854,6.0203376,5.0882225,5.0882225
12911,4.879819,4.879819,4.879819,4.879819
12912,3.5436811,4.7304516,5.7822485,4.850134
12913,4.879819,4.879819,4.879819,4.879819
12914,4.879819,4.879819,4.879819,4.879819
12915,4.879819,4.879819,4.879819,4.879819
12916,4.879819,4.879819,4.879819,4.879819
12917,4.879819,4.879819,4.879819,4.879819
12918,4.879819,4.879819,4.879819,4.879819
12919,4.96854,6.0203376,5.0882225,5.0882225
12920,19.946861,19.946861,19.946861,20.34703
12921,18.535774,17.60366,17.60366,17.60366
12922,4.879819,4.879819,4.879819,4.879819
12923,4.879819,4.879819,4.879819,4.879819
12924,4.879819,4.879819,4.879819,4.879819
12925,4.879819,4.879819,4.879819,4.879819
12926,18.636906,18.636906,18.636906,18.636906
12927,4.87982,4.87982,4.87982,4.87982
12928,19.946861,19.946861,19.946861,20.34703
12929,4.879819,4.879819,4.879819,4.879819
12930,5.275553,3.5675826,4.7543526,5.8061495
12931,18.636906,18.636906,18.636906,18.636906
12932,4.879819,4.879819,4.879819,4.879819
12933,21.705917,22.757713,22.227118,20.519148
12934,4.96854,6.0203376,5.0882225,5.0882225
12935,21.680727,21.680727,22.03673,20.32876
12936,4.879819,4.879819,4.879819,4.879819
12937,18.636906,18.636906,18.636906,18.636906
12938,4.879819,4.879819,4.879819,4.879819
12939,6.8846183,7.017849,5.309878,6.496648
12940,21.680727,21.680727,22.03673,20.32876
12941,4.879819,4.879819,4.879819,4.879819
12942,4.96854,6.0203376,5.0882225,5.0882225
12943,4.879819,4.879819,4.879819,4.879819
12944,6.8846183,7.017849,5.309878,6.496648
12945,24.877571,23.945457,23.945457,24.346977
12946,18.636906,18.636906,18.636906,18.636906
12947,3.5436811,4.7304516,5.7822485,4.850134
12948,18.535774,17.60366,17.60366,17.60366
12949,18.535774,17.60366,17.60366,17.60366
12950,4.96854,6.0203376,5.0882225,5.0882225
12951,3.5436811,4.7304516,5.7822485,4.850134
12952,3.5436811,4.7304516,5.7822485,4.850134
12953,4.879819,4.879819,4.879819,4.879819
12954,4.879819,4.879819,4.879819,4.879819
12955,4.879819,4.879819,4.879819,4.879819
12956,4.879819,4.879819,4.879819,4.879819
12957,18.535774,17.60366,17.60366,17.60366
12958,21.680727,21.680727,22.036732,20.32876
12959,6.884619,7.0178494,5.3098783,6.4966483
12960,4.879819,4.879819,4.879819,4.879819
12961,4.879819,4.879819,4.879819,4.879819
12962,18.535774,17.60366,17.60366,17.60366
12963,4.879819,4.879819,4.879819,4.879819
12964,4.96854,6.0203376,5.0882225,5.0882225
12965,21.680727,21.680727,22.03673,20.32876
12966,21.680727,21.680727,22.03673,20.32876
12967,21.680727,21.680727,22.03673,20.32876
12968,4.96854,6.0203376,5.0882225,5.0882225
12969,4.879819,4.879819,4.879819,4.879819
12970,18.535774,17.60366,17.60366,17.60366
12971,18.636906,18.636906,18.636906,18.636906
12972,4.96854,6.0203376,5.0882225,5.0882225
12973,4.879819,4.879819,4.879819,4.879819
12974,4.879819,4.879819,4.879819,4.879819
12975,3.5436811,4.7304516,5.7822485,4.850134
12976,19.946861,19.946861,19.946861,20.34703
12977,4.879819,4.879819,4.879819,4.879819
12978,4.96854,6.0203376,5.0882225,5.0882225
12979,18.535774,17.60366,17.60366,17.60366
12980,4.879819,4.879819,4.879819,4.879819
12981,5.275553,3.5675826,4.7543526,5.8061495
12982,4.879819,4.879819,4.879819,4.879819
12983,5.275553,3.5675826,4.7543526,5.8061495
12984,4.96854,6.0203376,5.0882225,5.0882225
12985,4.879819,4.879819,4.879819,4.879819
12986,4.879819,4.879819,4.879819,4.879819
12987,4.879819,4.879819,4.879819,4.879819
12988,18.636906,18.636906,18.636906,18.636906
12989,4.879819,4.879819,4.879819,4.879819
12990,7.167957,8.232425,5.710217,7.167957
12991,19.946861,19.946861,19.946861,20.34703
12992,6.8846183,7.017849,5.309878,6.496648
12993,4.879819,4.879819,4.879819,4.879819
12994,3.5436811,4.7304516,5.7822485,4.850134
12995,4.879819,4.879819,4.879819,4.879819
12996,19.946861,19.946861,19.946861,20.34703
12997,4.879819,4.879819,4.879819,4.879819
12998,4.879819,4.879819,4.879819,4.879819
12999,21.705917,22.757713,22.227118,20.519148
13000,18.535774,17.60366,17.60366,17.60366
13001,4.879819,4.879819,4.879819,4.879819
13002,6.8846183,7.017849,5.309878,6.496648
13003,18.535774,17.60366,17.60366,17.60366
13004,4.96854,6.0203376,5.0882225,5.0882225
13005,17.87921,17.336843,17.336843,17.860611
13006,18.636906,18.636906,18.636906,18.636906
13007,6.8846183,7.017849,5.309878,6.496648
13008,19.946861,19.946861,19.946861,20.34703
13009,19.946861,19.946861,19.946861,20.34703
13010,4.879819,4.879819,4.879819,4.879819
13011,4.879819,4.879819,4.879819,4.879819
13012,4.879819,4.879819,4.879819,4.879819
13013,21.680727,21.680727,22.03673,20.32876
13014,18.636906,18.636906,18.636906,18.636906
13015,8.824025,11.018867,12.966785,13.610082
13016,18.636906,18.636906,18.636906,18.636906
13017,6.8846183,7.017849,5.309878,6.496648
13018,19.946861,19.946861,19.946861,20.34703
13019,21.665245,22.717041,21.784927,21.784927
13020,18.636906,18.636906,18.636906,18.636906
13021,18.535774,17.60366,17.60366,17.60366
13022,4.96854,6.0203376,5.0882225,5.0882225
13023,19.946861,19.946861,19.946861,20.34703
13024,4.879819,4.879819,4.879819,4.879819
13025,4.879819,4.879819,4.879819,4.879819
13026,4.879819,4.879819,4.879819,4.879819
13027,6.8846183,7.017849,5.309878,6.496648
13028,4.879819,4.879819,4.879819,4.879819
13029,18.535774,17.60366,17.60366,17.60366
13030,6.8846183,7.017849,5.309878,6.496648
13031,4.879819,4.879819,4.879819,4.879819
13032,4.96854,6.0203376,5.0882225,5.0882225
13033,4.879819,4.879819,4.879819,4.879819
13034,21.680727,21.680727,22.03673,20.32876
13035,4.879819,4.879819,4.879819,4.879819
13036,4.879819,4.879819,4.879819,4.879819
13037,21.680727,21.680727,22.03673,20.32876
13038,4.879819,4.879819,4.879819,4.879819
13039,5.275553,3.5675826,4.7543526,5.8061495
13040,19.946861,19.946861,19.946861,20.34703
13041,18.535774,17.60366,17.60366,17.60366
13042,18.636906,18.636906,18.636906,18.636906
13043,5.275553,3.5675826,4.7543526,5.8061495
13044,4.96854,6.0203376,5.0882225,5.0882225
13045,18.636906,18.636906,18.636906,18.636906
13046,4.879819,4.879819,4.879819,4.879819
13047,4.879819,4.879819,4.879819,4.879819
13048,4.879819,4.879819,4.879819,4.879819
13049,4.879819,4.879819,4.879819,4.879819
13050,4.879819,4.879819,4.879819,4.879819
13051,4.96854,6.0203376,5.0882225,5.0882225
13052,4.96854,6.0203376,5.0882225,5.0882225
13053,4.879819,4.879819,4.879819,4.879819
13054,18.535776,17.60366,17.60366,17.60366
13055,6.884619,7.0178494,5.3098783,6.4966483
13056,18.535774,17.60366,17.60366,17.60366
13057,5.275553,3.5675826,4.7543526,5.8061495
13058,4.879819,4.879819,4.879819,4.879819
13059,4.879819,4.879819,4.879819,4.879819
13060,4.96854,6.0203376,5.0882225,5.0882225
13061,4.96854,6.0203376,5.0882225,5.0882225
13062,21.680727,21.680727,22.03673,20.32876
13063,4.96854,6.0203376,5.0882225,5.0882225
13064,18.535774,17.60366,17.60366,17.60366
13065,21.680727,21.680727,22.03673,20.32876
13066,6.8846183,7.017849,5.309878,6.496648
13067,4.879819,4.879819,4.879819,4.879819
13068,21.680727,21.680727,22.03673,20.32876
13069,19.946861,19.946861,19.946861,20.34703
13070,4.879819,4.879819,4.879819,4.879819
13071,18.636906,18.636906,18.636906,18.636906
13072,4.879819,4.879819,4.879819,4.879819
13073,3.5436811,4.7304516,5.7822485,4.850134
13074,3.5436811,4.7304516,5.7822485,4.850134
13075,3.5436811,4.7304516,5.7822485,4.850134
13076,18.535774,17.60366,17.60366,17.60366
13077,4.879819,4.879819,4.879819,4.879819
13078,3.5436811,4.7304516,5.7822485,4.850134
13079,6.8846183,7.017849,5.309878,6.496648
13080,6.8846183,7.017849,5.309878,6.496648
13081,5.275553,3.5675826,4.7543526,5.8061495
13082,5.275553,3.5675826,4.7543526,5.8061495
13083,18.535774,17.60366,17.60366,17.60366
13084,4.96854,6.0203376,5.0882225,5.0882225
13085,4.879819,4.879819,4.879819,4.879819
13086,6.884619,7.0178494,5.3098783,6.4966483
13087,3.5436811,4.7304516,5.7822485,4.850134
13088,4.879819,4.879819,4.879819,4.879819
13089,4.879819,4.879819,4.879819,4.879819
13090,19.946861,19.946861,19.946861,20.34703
13091,4.879819,4.879819,4.879819,4.879819
13092,18.535774,17.60366,17.60366,17.60366
13093,19.946861,19.946861,19.946861,20.34703
13094,4.879819,4.879819,4.879819,4.879819
13095,18.535774,17.60366,17.60366,17.60366
13096,4.879819,4.879819,4.879819,4.879819
13097,19.946861,19.946861,19.946861,20.34703
13098,18.636906,18.636906,18.636906,18.636906
13099,4.879819,4.879819,4.879819,4.879819
13100,19.946861,19.946861,19.946861,20.34703
13101,4.879819,4.879819,4.879819,4.879819
13102,4.879819,4.879819,4.879819,4.879819
13103,18.535774,17.60366,17.60366,17.60366
13104,18.636906,18.636906,18.636906,18.636906
13105,4.879819,4.879819,4.879819,4.879819
13106,4.879819,4.879819,4.879819,4.879819
13107,18.535774,17.60366,17.60366,17.60366
13108,16.779676,17.422974,18.47477,17.542656
13109,4.879819,4.879819,4.879819,4.879819
13110,18.535774,17.60366,17.60366,17.60366
13111,4.879819,4.879819,4.879819,4.879819
13112,4.879819,4.879819,4.879819,4.879819
13113,18.636906,18.636906,18.636906,18.636906
13114,5.275553,3.5675826,4.7543526,5.8061495
13115,19.946861,19.946861,19.946861,20.34703
13116,3.5436811,4.7304516,5.7822485,4.850134
13117,4.879819,4.879819,4.879819,4.879819
13118,19.946861,19.946861,19.946861,20.34703
13119,4.87982,4.87982,4.87982,4.87982
13120,6.8846183,7.017849,5.309878,6.496648
13121,4.879819,4.879819,4.879819,4.879819
13122,4.879819,4.879819,4.879819,4.879819
13123,4.96854,6.0203376,5.0882225,5.0882225
13124,4.879819,4.879819,4.879819,4.879819
13125,5.275553,3.5675826,4.7543526,5.8061495
13126,4.96854,6.0203376,5.0882225,5.0882225
13127,3.5436811,4.7304516,5.7822485,4.850134
13128,4.879819,4.879819,4.879819,4.879819
13129,4.96854,6.0203376,5.0882225,5.0882225
13130,18.636906,18.636906,18.636906,18.636906
13131,6.8846183,7.017849,5.309878,6.496648
13132,4.879819,4.879819,4.879819,4.879819
13133,4.879819,4.879819,4.879819,4.879819
13134,18.535774,17.60366,17.60366,17.60366
13135,4.879819,4.879819,4.879819,4.879819
13136,4.879819,4.879819,4.879819,4.879819
13137,18.636906,18.636906,18.636906,18.636906
13138,19.946861,19.946861,19.946861,20.34703
13139,18.535774,17.60366,17.60366,17.60366
13140,4.879819,4.879819,4.879819,4.879819
13141,4.879819,4.879819,4.879819,4.879819
13142,4.879819,4.879819,4.879819,4.879819
13143,4.879819,4.879819,4.879819,4.879819
13144,4.879819,4.879819,4.879819,4.879819
13145,4.879819,4.879819,4.879819,4.879819
13146,4.879819,4.879819,4.879819,4.879819
13147,5.275553,3.5675826,4.7543526,5.8061495
13148,21.680727,21.680727,22.03673,20.32876
13149,18.535774,17.60366,17.60366,17.60366
13150,4.87982,4.87982,4.87982,4.87982
13151,4.87982,4.87982,4.87982,4.87982
13152,4.879819,4.879819,4.879819,4.879819
13153,4.879819,4.879819,4.879819,4.879819
13154,4.879819,4.879819,4.879819,4.879819
13155,4.879819,4.879819,4.879819,4.879819
13156,19.946861,19.946861,19.946861,20.34703
13157,21.680727,21.680727,22.03673,20.32876
13158,25.083326,23.375355,22.37735,23.132977
13159,4.879819,4.879819,4.879819,4.879819
13160,4.879819,4.879819,4.879819,4.879819
13161,18.636906,18.636906,18.636906,18.636906
13162,6.8846183,7.017849,5.309878,6.496648
13163,4.879819,4.879819,4.879819,4.879819
13164,19.946861,19.946861,19.946861,20.34703
13165,4.879819,4.879819,4.879819,4.879819
13166,4.96854,6.0203376,5.0882225,5.0882225
13167,3.5436811,4.7304516,5.7822485,4.850134
13168,5.275553,3.5675826,4.7543526,5.8061495
13169,19.946861,19.946861,19.946861,20.34703
13170,19.946861,19.946861,19.946861,20.34703
13171,4.879819,4.879819,4.879819,4.879819
13172,6.8846183,7.017849,5.309878,6.496648
13173,4.879819,4.879819,4.879819,4.879819
13174,4.879819,4.879819,4.879819,4.879819
13175,18.636906,18.636906,18.636906,18.636906
13176,4.879819,4.879819,4.879819,4.879819
13177,4.879819,4.879819,4.879819,4.879819
13178,6.8846183,7.017849,5.309878,6.496648
13179,3.5436811,4.7304516,5.7822485,4.850134
13180,4.879819,4.879819,4.879819,4.879819
13181,18.636906,18.636906,18.636906,18.636906
13182,19.946861,19.946861,19.946861,20.34703
13183,3.5436811,4.7304516,5.7822485,4.850134
13184,14.382976,20.365534,20.801195,21.259844
13185,19.946861,19.946861,19.946861,20.34703
13186,4.879819,4.879819,4.879819,4.879819
13187,21.680727,21.680727,22.03673,20.32876
13188,18.535774,17.60366,17.60366,17.60366
13189,18.535774,17.60366,17.60366,17.60366
13190,21.680727,21.680727,22.03673,20.32876
13191,4.879819,4.879819,4.879819,4.879819
13192,4.879819,4.879819,4.879819,4.879819
13193,4.879819,4.879819,4.879819,4.879819
13194,4.96854,6.0203376,5.0882225,5.0882225
13195,19.946861,19.946861,19.946861,20.34703
13196,4.96854,6.0203376,5.0882225,5.0882225
13197,21.705917,22.757713,22.227118,20.519148
13198,18.535774,17.60366,17.60366,17.60366
13199,18.535774,17.60366,17.60366,17.60366
13200,18.636906,18.636906,18.636906,18.636906
13201,6.8846183,7.017849,5.309878,6.496648
13202,18.535774,17.60366,17.60366,17.60366
13203,6.8846183,7.017849,5.309878,6.496648
13204,18.636906,18.636906,18.636906,18.636906
13205,4.879819,4.879819,4.879819,4.879819
13206,4.879819,4.879819,4.879819,4.879819
13207,19.946861,19.946861,19.946861,20.34703
13208,21.680727,21.680727,22.03673,20.32876
13209,4.879819,4.879819,4.879819,4.879819
13210,3.5436811,4.7304516,5.7822485,4.850134
13211,4.96854,6.0203376,5.0882225,5.0882225
13212,18.141184,15.618975,17.076715,18.128513
13213,21.680727,21.680727,22.03673,20.32876
13214,4.87982,4.87982,4.87982,4.87982
13215,6.884619,7.0178494,5.3098783,6.4966483
13216,4.879819,4.879819,4.879819,4.879819
13217,4.879819,4.879819,4.879819,4.879819
13218,11.521547,7.0817294,13.064285,13.499947
13219,4.879819,4.879819,4.879819,4.879819
13220,6.8846183,7.017849,5.309878,6.496648
13221,6.8846183,7.017849,5.309878,6.496648
13222,4.879819,4.879819,4.879819,4.879819
13223,4.96854,6.0203376,5.0882225,5.0882225
13224,4.879819,4.879819,4.879819,4.879819
13225,4.96854,6.0203376,5.0882225,5.0882225
13226,18.535774,17.60366,17.60366,17.60366
13227,6.8846183,7.017849,5.309878,6.496648
13228,6.8846183,7.017849,5.309878,6.496648
13229,4.879819,4.879819,4.879819,4.879819
13230,4.96854,6.0203376,5.0882225,5.0882225
13231,4.879819,4.879819,4.879819,4.879819
13232,18.535774,17.60366,17.60366,17.60366
13233,18.535774,17.60366,17.60366,17.60366
13234,18.535774,17.60366,17.60366,17.60366
13235,4.879819,4.879819,4.879819,4.879819
13236,4.879819,4.879819,4.879819,4.879819
13237,21.680727,21.680727,22.03673,20.32876
13238,3.5436811,4.7304516,5.7822485,4.850134
13239,4.879819,4.879819,4.879819,4.879819
13240,19.946861,19.946861,19.946861,20.34703
13241,8.023843,9.983388,10.626684,11.678481
13242,3.5436811,4.7304516,5.7822485,4.850134
13243,19.946861,19.946861,19.946861,20.34703
13244,18.535774,17.60366,17.60366,17.60366
13245,21.680727,21.680727,22.03673,20.32876
13246,19.946861,19.946861,19.946861,20.34703
13247,5.275553,3.5675826,4.754352,5.8061495
13248,4.879819,4.879819,4.879819,4.879819
13249,4.879819,4.879819,4.879819,4.879819
13250,4.879819,4.879819,4.879819,4.879819
13251,4.879819,4.879819,4.879819,4.879819
13252,21.83928,22.891079,21.958961,22.360483
13253,18.636906,18.636906,18.636906,18.636906
13254,4.879819,4.879819,4.879819,4.879819
13255,4.96854,6.0203376,5.0882225,5.0882225
13256,18.535774,17.60366,17.60366,17.60366
13257,4.96854,6.0203376,5.0882225,5.0882225
13258,18.535774,17.60366,17.60366,17.60366
13259,3.5436811,4.7304516,5.7822485,4.850134
13260,4.879819,4.879819,4.879819,4.879819
13261,4.96854,6.0203376,5.0882225,5.0882225
13262,4.879819,4.879819,4.879819,4.879819
13263,4.879819,4.879819,4.879819,4.879819
13264,18.636906,18.636906,18.636906,18.636906
13265,3.5436811,4.7304516,5.7822485,4.850134
13266,4.96854,6.0203376,5.0882225,5.0882225
13267,21.680727,21.680727,22.03673,20.32876
13268,4.879819,4.879819,4.879819,4.879819
13269,4.879819,4.879819,4.879819,4.879819
13270,6.8846183,7.017849,5.309878,6.496648
13271,5.275553,3.5675826,4.7543526,5.8061495
13272,4.879819,4.879819,4.879819,4.879819
13273,4.96854,6.0203376,5.0882225,5.0882225
13274,15.318755,15.649073,10.864156,16.846712
13275,4.96854,6.0203376,5.0882225,5.0882225
13276,18.535774,17.60366,17.60366,17.60366
13277,4.879819,4.879819,4.879819,4.879819
13278,4.87982,4.87982,4.87982,4.87982
13279,4.96854,6.0203376,5.0882225,5.0882225
13280,4.879819,4.879819,4.879819,4.879819
13281,4.879819,4.879819,4.879819,4.879819
13282,21.680727,21.680727,22.03673,20.32876
13283,4.879819,4.879819,4.879819,4.879819
13284,4.879819,4.879819,4.879819,4.879819
13285,4.879819,4.879819,4.879819,4.879819
13286,18.535774,17.60366,17.60366,17.60366
13287,4.879819,4.879819,4.879819,4.879819
13288,18.535774,17.60366,17.60366,17.60366
13289,4.879819,4.879819,4.879819,4.879819
13290,4.879819,4.879819,4.879819,4.879819
13291,4.879819,4.879819,4.879819,4.879819
13292,18.535774,17.60366,17.60366,17.60366
13293,4.879819,4.879819,4.879819,4.879819
13294,21.680727,21.680727,22.03673,20.32876
13295,4.879819,4.879819,4.879819,4.879819
13296,4.879819,4.879819,4.879819,4.879819
13297,18.535774,17.60366,17.60366,17.60366
13298,4.879819,4.879819,4.879819,4.879819
13299,4.96854,6.0203376,5.0882225,5.0882225
13300,18.535774,17.60366,17.60366,17.60366
13301,4.879819,4.879819,4.879819,4.879819
13302,18.636906,18.636906,18.636906,18.636906
13303,4.879819,4.879819,4.879819,4.879819
13304,4.879819,4.879819,4.879819,4.879819
13305,4.879819,4.879819,4.879819,4.879819
13306,5.275553,3.5675826,4.7543526,5.8061495
13307,4.879819,4.879819,4.879819,4.879819
13308,3.5436811,4.7304516,5.7822485,4.850134
13309,6.8846183,7.017849,5.309878,6.496648
13310,6.884619,7.0178494,5.3098783,6.4966483
13311,4.87982,4.87982,4.87982,4.87982
13312,5.275553,3.5675826,4.7543526,5.8061495
13313,3.5436811,4.7304516,5.7822485,4.850134
13314,4.879819,4.879819,4.879819,4.879819
13315,4.96854,6.0203376,5.0882225,5.0882225
13316,18.535774,17.60366,17.60366,17.60366
13317,4.879819,4.879819,4.879819,4.879819
13318,3.5436811,4.7304516,5.7822485,4.850134
13319,21.680727,21.680727,22.03673,20.32876
13320,4.879819,4.879819,4.879819,4.879819
13321,4.879819,4.879819,4.879819,4.879819
13322,4.879819,4.879819,4.879819,4.879819
13323,4.96854,6.0203376,5.0882225,5.0882225
13324,4.879819,4.879819,4.879819,4.879819
13325,18.636906,18.636906,18.636906,18.636906
13326,19.946861,19.946861,19.946861,20.34703
13327,4.96854,6.0203376,5.0882225,5.0882225
13328,4.879819,4.879819,4.879819,4.879819
13329,4.96854,6.0203376,5.0882225,5.0882225
13330,4.96854,6.0203376,5.0882225,5.0882225
13331,21.680727,21.680727,22.03673,20.32876
13332,4.879819,4.879819,4.879819,4.879819
13333,4.879819,4.879819,4.879819,4.879819
13334,4.879819,4.879819,4.879819,4.879819
13335,6.8846183,7.017849,5.309878,6.496648
13336,3.5436811,4.7304516,5.7822485,4.850134
13337,21.680727,21.680727,22.03673,20.32876
13338,4.879819,4.879819,4.879819,4.879819
13339,18.535774,17.60366,17.60366,17.60366
13340,4.879819,4.879819,4.879819,4.879819
13341,4.879819,4.879819,4.879819,4.879819
13342,4.87982,4.87982,4.87982,4.87982
13343,21.680727,21.680727,22.036732,20.32876
13344,3.5436811,4.7304516,5.7822485,4.850134
13345,4.879819,4.879819,4.879819,4.879819
13346,21.680727,21.680727,22.03673,20.32876
13347,4.879819,4.879819,4.879819,4.879819
