,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
837,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
838,2166.038,2166.038,2166.038,2166.038,2491.3816,2491.5505,2491.719,2491.887,2504.074,2510.9463,2559.8167,2550.3154
839,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
840,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
841,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
842,2166.0374,2166.0374,2166.0376,2166.0376,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
843,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
844,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
845,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
846,2166.0376,2166.0378,2166.038,2166.038,2726.1902,2726.1902,2726.1902,2726.1902,2456.9785,2456.9785,2498.8083,2502.9575
847,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
848,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
849,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
850,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
851,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2631.8896,2631.8916,2567.1729,2567.1729
852,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
853,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
854,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
855,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
856,2166.0295,2166.0295,2166.0295,2166.0295,2613.8623,2613.8623,2613.8623,2613.8623,2355.6033,2355.6033,2355.6033,2355.6033
857,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
858,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
859,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
860,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
861,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
862,2166.0322,2166.0322,2166.0322,2166.0322,2715.5664,2715.5664,2715.5664,2726.1887,2567.1711,2567.1711,2567.1711,2609.001
863,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
864,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1729,2567.1729,2609.0024,2502.9575
865,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
866,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2356.6887,2356.711,2356.711,2356.711
867,2166.0361,2166.0361,2166.0361,2166.0361,2726.1904,2726.1904,2726.1904,2726.1904,2235.4255,2235.4255,2235.4255,2235.4255
868,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
869,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2525.763,2525.766,2567.5957,2502.9575
870,2166.0295,2166.0295,2166.0295,2166.0295,2613.8623,2613.8623,2613.8623,2613.8623,2629.021,2629.021,2564.806,2522.9758
871,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
872,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2493.1548,2492.8977,2492.6787,2492.5835
873,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
874,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
875,2166.038,2166.038,2166.038,2166.038,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
876,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1729,2567.1729,2609.0024,2502.9575
877,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
878,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
879,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
880,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
881,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
882,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2356.6887,2356.711,2356.711,2356.711
883,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
884,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
885,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.955,2567.1724,2565.8242,2563.4941
886,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
887,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
888,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
889,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2255.5737,2255.5737,2255.5737,2255.5737
890,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
891,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2525.763,2525.766,2567.5957,2502.9575
892,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2520.2866,2520.2869,2520.2869,2562.117
893,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
894,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2525.763,2525.766,2567.5957,2502.9575
895,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
896,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
897,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
898,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
899,2166.038,2166.038,2166.038,2166.038,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
900,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2574.8848,2574.8848,2567.1729,2567.1729
901,2166.038,2166.038,2166.038,2166.038,2491.3816,2491.5505,2491.719,2491.887,2493.1548,2492.8977,2492.6787,2492.5835
902,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
903,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
904,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.955,2567.1724,2565.8242,2563.4941
905,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
906,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
907,2166.038,2166.038,2166.038,2166.038,2522.6323,2522.6323,2522.6323,2522.6323,2239.185,2239.185,2239.185,2345.23
908,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2514.495,2520.0715,2520.0715,2561.9014
909,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2382.154,2382.154,2382.154,2423.984
910,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
911,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
912,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8774,2567.0925,2567.0925,2608.9224
913,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
914,2166.0374,2166.0378,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2502.8774,2567.0925,2567.0925,2608.9224
915,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2456.9785,2456.9785,2498.8083,2502.9575
916,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
917,2166.0347,2166.0347,2166.0347,2166.0347,38.855896,38.855896,38.855896,38.855896,31.149258,31.149258,31.149258,31.149258
918,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
919,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
920,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
921,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
922,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
923,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
924,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
925,2166.0376,2166.0378,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
926,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
927,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
928,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.9116,2567.127,2608.9568,2502.9119
929,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
930,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
931,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
932,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2609.002,2609.002,2673.2168
933,2166.0325,2166.0325,2166.0325,2166.0325,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
934,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
935,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2525.763,2525.766,2567.5957,2502.9575
936,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
937,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
938,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2567.0996,2567.0996,2567.0996,2608.9294
939,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1592,2565.811,2565.811,2501.3447
940,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2355.6033,2355.6033,2355.6033,2355.6033
941,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
942,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
943,2166.038,2166.038,2166.038,2166.038,2715.5664,2715.5664,2715.5664,2726.1887,2567.1711,2567.1711,2567.1711,2609.001
944,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
945,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
946,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
947,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
948,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
949,2166.0295,2166.0295,2166.0295,2166.0295,2613.8623,2613.8623,2613.8623,2613.8623,2356.6887,2356.711,2356.711,2356.711
950,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
951,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
952,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2631.8896,2631.8916,2567.1729,2567.1729
953,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2597.221,2520.2866,2520.2869,2520.2869,2562.117
954,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
955,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
956,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
957,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
958,2166.0361,2166.0361,2166.0361,2166.0361,2726.1902,2726.1902,2726.1902,2726.1902,2239.185,2239.185,2239.185,2345.23
959,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
960,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
961,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
962,2166.0376,2166.0378,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8774,2567.0925,2567.0925,2608.9224
963,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
964,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
965,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
966,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
967,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2569.415,2633.63,2567.16,2567.1726
968,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
969,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
970,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
971,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
972,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
973,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.9116,2567.127,2608.9568,2502.9119
974,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
975,2166.038,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
976,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
977,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
978,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
979,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
980,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
981,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
982,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
983,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
984,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
985,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
986,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
987,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
988,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
989,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
990,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
991,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.9553,2567.1724,2565.8242,2563.4941
992,2166.038,2166.038,2166.038,2166.038,2596.6965,2596.6965,2596.6965,2596.6965,2255.5737,2255.5737,2255.5737,2255.5737
993,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
994,2166.0295,2166.0295,2166.0295,2166.0295,2613.8623,2613.8623,2613.8623,2613.8623,2355.6033,2355.6033,2355.6033,2355.6033
995,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
996,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
997,2166.034,2166.034,2166.034,2166.034,2198.4756,2198.4756,2198.4756,2198.4756,2203.8591,2203.8591,2203.8591,2203.8591
998,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2525.763,2525.766,2567.5957,2502.9575
999,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
1000,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
1001,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
1002,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
1003,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
1004,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
1005,2166.037,2166.037,2166.037,2166.037,2581.3916,2581.3916,2581.3916,2581.3916,2561.055,2566.9817,2566.9817,2502.484
1006,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
1007,2166.038,2166.038,2166.038,2166.038,2522.6323,2522.6323,2522.6323,2522.6323,2239.185,2239.185,2239.185,2345.23
1008,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
1009,2166.0376,2166.0378,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
1010,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
1011,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2514.495,2520.0715,2520.0715,2561.9014
1012,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2382.1536,2382.154,2382.154,2423.984
1013,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
