,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
761,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
762,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
763,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
764,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
765,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
766,1.811615,1.811615,1.811615,1.811615,90.049774,90.049774,90.049774,90.049774,103.23294,103.23294,103.23294,103.23294
767,33.976776,33.976776,33.976776,33.976776,104.19617,104.19617,104.19617,104.82919,104.91562,112.45441,112.47989,112.47989
768,0.27017212,0.27017212,0.27017212,0.27017212,90.049835,90.049835,90.049835,90.049835,103.48361,103.48361,103.48361,103.48361
769,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
770,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
771,98.39334,85.27013,94.47377,101.029434,109.97342,110.37686,110.73334,111.07141,110.681335,110.70535,110.70535,111.82947
772,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,100.836,100.836,100.836,100.836
773,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
774,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
775,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
776,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
777,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
778,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
779,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,101.35809,101.35809,101.35809,101.7193
780,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
781,99.30534,99.30553,100.53218,100.5323,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
782,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,103.53839,103.53839,103.53949,103.53949
783,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
784,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
785,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
786,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
787,10.040848,10.040848,10.040848,10.040848,92.86777,92.86777,92.86777,94.721954,103.48361,103.48361,103.48361,103.48361
788,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
789,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
790,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
791,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,79.5531,79.5531,79.5531,79.5531
792,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
793,1.9322662,1.9322662,1.9322662,1.9322662,1.504364,1.504364,1.504364,1.504364,1.3294525,1.3294525,1.3294525,1.3294525
794,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
795,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
796,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,101.35809,101.35809,101.35809,101.7193
797,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.04088,57.04088,57.04088,57.04088
798,93.74065,93.74065,93.74065,93.74065,88.865036,88.94191,89.56709,89.56712,101.35806,101.35806,101.35806,101.71927
799,95.38898,99.22185,85.45424,94.58421,104.92081,104.92087,104.92087,104.92087,83.10773,83.10773,83.10773,83.10773
800,0.27017212,0.27017212,0.27017212,0.27017212,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
801,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
802,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
803,93.13527,99.71529,101.21944,101.363266,105.08618,107.39572,108.160706,108.67081,115.38489,116.40494,117.08325,117.60675
804,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
805,73.059586,73.059586,73.059586,84.805374,95.4483,95.4483,95.4483,95.4483,57.04088,57.04088,57.04088,57.04088
806,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
807,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
808,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
809,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
810,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,36.325195,36.325195,36.325195,36.325195
811,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
812,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
813,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
814,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
815,1.8116302,1.8116302,1.8116302,1.8116302,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
816,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
817,93.74071,93.74071,93.74071,93.74071,88.135254,88.135254,88.135254,88.135254,79.5531,79.5531,79.5531,79.5531
818,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
819,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
820,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
821,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
822,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
823,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
824,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
825,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
826,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
827,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,97.37326,97.37326,97.37326,97.37326
828,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
829,10.040848,10.040848,10.040848,10.040848,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
830,94.79561,99.96953,103.049576,104.98808,104.92081,104.92087,104.92087,104.92087,97.52084,97.52084,97.52084,97.52084
831,0.27015686,0.27015686,0.27015686,0.27015686,93.858475,93.858475,93.858475,93.858475,11.128769,11.128769,11.128769,11.128769
832,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,36.325195,36.325195,36.325195,36.325195
833,7.849533,7.849533,7.849533,7.849533,90.1824,90.1824,90.1824,90.1824,80.55112,80.55112,80.55112,80.55112
834,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
835,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
836,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
837,28.433746,28.433746,28.433746,28.433746,81.81232,81.81232,81.81232,90.79463,110.681335,110.70535,110.70535,111.82947
838,95.38896,99.22185,85.45427,94.58424,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
839,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
840,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
841,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
842,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
843,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
844,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
845,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
846,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
847,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,80.55112,80.55112,80.55112,80.55112
848,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,36.325195,36.325195,36.325195,36.325195
849,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
850,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
851,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
852,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
853,54.652496,54.652496,54.652496,54.652496,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
854,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
855,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
856,33.97682,33.97682,33.97682,33.97682,94.245575,94.245575,94.245575,94.245575,36.325195,36.325195,36.325195,36.325195
857,73.059586,73.059586,73.059586,84.805374,100.306885,105.0311,105.03113,105.03113,77.6391,77.6391,77.6391,77.6391
858,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
859,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
860,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
861,0.27017212,0.27017212,0.27017212,0.27017212,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
862,95.38898,99.22185,85.45424,94.58421,106.670135,106.670166,106.6702,106.763824,103.48361,103.48361,103.48361,103.48361
863,54.652496,54.652496,54.652496,54.652496,42.66858,42.66858,42.66858,42.66858,79.5531,79.5531,79.5531,79.5531
864,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
865,73.059586,73.059586,73.059586,84.805374,100.306885,105.0311,105.03113,105.03113,77.6391,77.6391,77.6391,77.6391
866,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
867,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
868,101.25905,101.263535,101.263535,101.263535,94.245575,94.245575,94.245575,94.245575,57.04088,57.04088,57.04088,57.04088
869,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
870,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
871,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
872,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
873,62.811035,62.811035,62.811035,62.811035,105.08618,107.39572,108.160706,108.67081,101.34592,101.34592,101.34592,101.34592
874,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
875,59.92613,59.92613,59.92613,59.92613,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
876,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,99.34685,99.34685,99.34685,100.211
877,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
878,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
879,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,11.128784,11.128784,11.128784,11.128784
880,94.79561,99.96947,103.049576,104.98802,109.97342,110.37686,110.73334,111.07141,104.910736,107.97797,108.004,108.004
881,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
882,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
883,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
884,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
885,101.25905,101.263535,101.263535,101.263535,104.19617,104.19617,104.19617,104.82919,100.836,100.836,100.836,100.836
886,30.93681,30.93681,44.81306,44.81306,93.858475,93.858475,93.858475,93.858475,11.128784,11.128784,11.128784,11.128784
887,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
888,93.13527,99.71529,101.21944,101.363266,100.306885,105.0311,105.03113,105.03113,111.59195,111.59195,113.02844,114.010284
889,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
890,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,101.35809,101.35809,101.35809,101.7193
891,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
892,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.48361,103.48361,103.48361,103.48361
893,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
894,93.1353,99.71532,101.21944,101.3633,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
895,0.27015686,0.27015686,0.27015686,0.27015686,48.237778,48.237778,48.237778,48.237778,80.55112,80.55112,80.55112,80.55112
896,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
897,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
898,1.8116302,1.8116302,1.8116302,1.8116302,69.42369,87.64412,91.89285,96.63275,104.08655,104.11163,104.11163,104.9949
899,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
900,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
901,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
902,102.96184,103.023605,104.25026,104.25026,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
903,94.032364,94.032364,94.032364,94.032364,95.4483,95.4483,95.4483,95.4483,57.04088,57.04088,57.04088,57.04088
904,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
905,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
906,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
907,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
908,7.849533,7.849533,7.849533,7.849533,93.858475,93.858475,93.858475,93.858475,79.5531,79.5531,79.5531,79.5531
909,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,102.625305,102.625305,102.625305,102.625305
910,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
911,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
912,62.811035,62.811035,62.811035,62.811035,105.08618,107.39572,108.160706,108.67081,104.910736,107.97797,108.004,108.004
913,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
914,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
915,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
916,7.849533,7.849533,7.849533,7.849533,95.67462,95.67462,95.67462,95.67462,100.69122,100.69122,100.69122,100.69122
917,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
918,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
919,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
